ID,Absent
501,No
502,Yes
503,No
504,Yes
505,Yes
506,Yes
507,Yes
508,No
509,Yes
510,No
511,No
512,No
513,Yes
514,No
515,No
516,Yes
517,Yes
518,Yes
519,Yes
520,Yes
521,No
522,Yes
523,No
524,Yes
525,Yes
526,Yes
527,Yes
528,No
529,Yes
530,Yes
531,No
532,Yes
533,No
534,No
535,Yes
536,No
537,Yes
538,No
539,Yes
540,Yes
541,Yes
542,No
543,Yes
544,Yes
545,No
546,Yes
547,Yes
548,Yes
549,No
550,No
551,Yes
552,No
553,Yes
554,Yes
555,Yes
556,No
557,No
558,Yes
559,No
560,Yes
561,Yes
562,Yes
563,No
564,Yes
565,Yes
566,No
567,Yes
568,Yes
569,Yes
570,No
571,No
572,No
573,No
574,No
575,No
576,No
577,No
578,No
579,No
580,No
581,No
582,No
583,No
584,No
585,No
586,No
587,Yes
588,Yes
589,No
590,Yes
591,No
592,Yes
593,Yes
594,No
595,Yes
596,No
597,Yes
598,No
599,No
600,Yes
601,Yes
602,No
603,No
604,Yes
605,No
606,No
607,No
608,No
609,Yes
610,Yes
611,No
612,Yes
613,No
614,Yes
615,Yes
616,No
617,No
618,Yes
619,No
620,Yes
621,Yes
622,Yes
623,Yes
624,No
625,Yes
626,Yes
627,Yes
628,Yes
629,Yes
630,Yes
631,No
632,No
633,Yes
634,Yes
635,No
636,Yes
637,No
638,Yes
639,No
640,Yes
641,Yes
642,No
643,Yes
644,Yes
645,Yes
646,No
647,No
648,Yes
649,Yes
650,No
651,Yes
652,Yes
653,Yes
654,Yes
655,Yes
656,Yes
657,Yes
658,Yes
659,No
660,No
661,Yes
662,No
663,Yes
664,Yes
665,No
666,No
667,No
668,Yes
669,Yes
670,No
671,No
672,Yes
673,Yes
674,No
675,Yes
676,Yes
677,Yes
678,No
679,Yes
680,Yes
681,Yes
682,Yes
683,Yes
684,Yes
685,No
686,Yes
687,Yes
688,Yes
689,No
690,No
691,No
692,No
693,Yes
694,Yes
695,No
696,No
697,Yes
698,Yes
699,Yes
700,Yes
701,No
702,Yes
703,No
704,No
705,No
706,Yes
707,Yes
708,Yes
709,Yes
710,Yes
711,Yes
712,Yes
713,Yes
714,Yes
715,No
716,No
717,Yes
718,Yes
719,Yes
720,Yes
721,Yes
722,Yes
723,Yes
724,Yes
725,Yes
726,Yes
727,Yes
728,Yes
729,Yes
730,Yes
731,No
732,Yes
733,Yes
734,Yes
735,Yes
736,No
737,Yes
